Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
0.5075034880711148,-0.11095342154390785,-1.0452953217017178,0.8780166380675061,-0.6245342889279607,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.6588803204313407,-1.2812756310477025,1.1557679300218524,1.0303121864336977,-1.6994821673222416,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.0025581084718351303,3.5711291518158657,-0.8415711152477163,-0.24390718615772497,-0.7172253636874313,1.6647792271904904,-0.3370990397177327,-0.5262388354108223,-0.6128523473520462,-1.0381926688532397,-0.15658038708787891,1.0303121864336977,-1.3356192996397747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7503062663801788,-0.11095342154390785,-1.8601921475177234,-0.42852756229605427,-0.712005169403195,-0.3409788778582933,-0.3370990397177327,-0.2987707892415135,-0.7184775790807648,-1.0409597394818761,-0.9519430035180191,-0.9578963258340452,-1.5230638072337728,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.20734605675401982,-0.11095342154390785,2.0105677751083038,0.12533356611893312,0.90870202478079,-0.3409788778582933,-0.3370990397177327,1.4561477543141415,0.6171107358681658,-0.06921484507979635,0.28086905194869816,1.0303121864336977,0.05367528605691611,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.814564587239717,-0.11095342154390785,-0.8415711152477163,1.0058307446248107,0.30129979359562137,-0.3409788778582933,-0.3370990397177327,-0.506983639628996,1.2157134922526527,1.0646133076602955,0.9171591450928103,1.0303121864336977,-1.2143316770789525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.819569106914015,-0.11095342154390785,0.7882225363842952,-0.47113226448182266,8.36839228316872,-0.3409788778582933,-0.3370990397177327,2.6471457974060413,7.081709666560868,3.919559391412303,-0.27588477955239993,-0.9578963258340452,-0.8504688093964858,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2560431445364775,-0.11095342154390785,-0.8415711152477163,-0.059286810019396174,-0.44221900355100835,-0.3409788778582933,-0.3370990397177327,-1.651512476900755,-0.3013565451232105,-0.8730069373861504,-0.23611664873089294,-1.0226852113116804,0.8585840539605547,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7077909558727328,-0.11095342154390785,0.3807741234762923,0.02592259435214058,0.6845925589156708,-0.3409788778582933,-0.3370990397177327,-0.2791304895440506,-0.3143878413976081,-0.31565183227866705,1.1557679300218524,-1.0226852113116804,0.5057473337836172,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.21066042766785606,-0.11095342154390785,2.2142919815623054,0.8070088010912256,-0.5065578981042206,-0.3409788778582933,-0.3370990397177327,0.034472465755961426,-0.5527170994068901,1.1201224214832464,-0.9917111343395261,1.0303121864336977,1.6634928218641931,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.371217533792287,-0.11095342154390785,-0.23039849588571198,-0.996590258106298,-0.47673753825552084,-0.3409788778582933,-0.3370990397177327,-0.9676962907021615,-0.4824198314312403,-1.1275774352207104,1.0364635375573314,-0.9578963258340452,0.3072766786840901,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.06397440586004305,-0.11095342154390785,1.8068435686543023,-0.47113226448182266,1.1740510254913756,-0.3409788778582933,-0.3370990397177327,1.3682156935771344,-0.5453645790318858,-0.7076535046688408,0.5194778368777402,-1.0226852113116804,-0.9055995469241322,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1303509978318713,-0.11095342154390785,-1.0452953217017178,0.6649931271386648,0.4337295973438407,-0.3409788778582933,-0.3370990397177327,-1.0008152274469029,1.1706419445879928,0.4467180512232494,0.08202839784116314,1.0303121864336977,-1.082017907012601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,3.844085633194317,0.49457431839559174,0.8209701345913438,-0.3409788778582933,-0.3370990397177327,1.2867020314340694,0.1938924898923152,0.08330944199565309,0.28086905194869816,1.0303121864336977,0.25214594115644356,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.27875568462485517,-0.11095342154390785,-0.4341227023397134,-1.4084357125687248,0.0920352552262992,-0.3409788778582933,-0.3370990397177327,1.5343238491883564,0.8763617998225816,0.5433139713501971,-1.8268418815911733,1.0303121864336977,1.0129501190379648,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.3750089732467512,-0.11095342154390785,0.3807741234762923,0.16793826830470152,-0.6602926197749793,1.6647792271904904,-0.3370990397177327,-1.5468925798194986,-0.713217239300274,-1.0978943139317003,0.9569272759143174,-0.9578963258340452,0.4947211862780879,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.03716412475308103,-0.11095342154390785,-0.23039849588571198,0.2815508074667503,0.22877171925901346,-0.3409788778582933,-0.3370990397177327,1.7234098717658912,0.27793837320333864,0.15709799209262695,0.47970970605623325,1.0303121864336977,0.04264913855138681,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,-0.10189151220516404,0.14821759621039224,-0.3409788778582933,-0.3370990397177327,0.6022440053760815,0.8956696378805193,0.9691074456597805,0.28086905194869816,-0.9578963258340452,1.4539960192591364,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4.400910065876882,-0.11095342154390785,1.1956709492922981,0.08272886393316475,0.8156194354500016,-0.3409788778582933,-0.3370990397177327,2.6000347517265063,0.9719445646976359,0.6796550877793783,-3.974320945952552,1.0303121864336977,-1.1812532345623648,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2933188295492871,-0.11095342154390785,-0.4341227023397134,-0.1728993491814445,-0.4808484412543569,-0.3409788778582933,-0.3370990397177327,-0.518280021154334,-0.4141549674616893,-0.016892055011033042,0.7978547526282893,1.0303121864336977,0.24111979365091396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,-0.669954208015408,-0.3148788892299194,-0.3409788778582933,-0.3370990397177327,-0.5331707058922798,-0.46448685490683983,-0.6352065645736301,0.28086905194869816,1.0303121864336977,-0.7181550393301344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9369847263386207,-0.11095342154390785,-0.4341227023397134,3.8603457910712855,-0.38616716742402124,-0.3409788778582933,-0.3370990397177327,-0.9707771220272536,-0.7193742279069849,-1.3048376567036681,0.9569272759143174,-0.9578963258340452,-1.3356192996397747,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46895537911204854,-0.11095342154390785,0.5844983299302937,1.0768385816010912,-0.4603591786887295,-0.3409788778582933,-0.3370990397177327,-1.5412443890568295,-0.43967957071475255,-0.7152000609287585,-1.270088050090075,-1.3723551973695196,-0.5968674167693122,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.237741637214277,-0.11095342154390785,0.5844983299302937,-0.38592286011028615,0.6187202322914641,-0.3409788778582933,-0.3370990397177327,2.6602393305376832,0.358935650505214,-0.17713059959662064,0.8376228834497963,1.0303121864336977,-1.3686977421563629,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2323544918311478,-0.11095342154390785,-0.6378469087937149,0.23894610528098198,0.17855997548751568,-0.3409788778582933,-0.3370990397177327,0.5262501660238068,0.252294216773446,-0.6923088402736747,0.9171591450928103,-0.9578963258340452,-0.7732857768577809,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.20346017446775846,-0.11095342154390785,-0.026674289431710546,-0.42852756229605427,-0.057131796445752725,-0.3409788778582933,-0.3370990397177327,0.6950540490444845,0.26968920400211444,-0.6374705314516055,-1.190551788447061,1.0303121864336977,-0.9717564319573082,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
